age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
46,6,277946,7,12,5,3,1,4,1,0,0,40,39,0
18,0,245274,15,10,4,0,3,4,1,0,0,16,39,0
46,4,110171,11,9,2,3,0,4,1,0,0,40,22,0
45,4,298950,11,9,2,7,0,4,1,0,0,40,39,0
28,4,215014,11,9,2,14,0,4,1,0,0,50,39,0
39,6,194004,11,9,2,12,0,4,1,0,0,70,39,0
27,6,95423,15,10,2,3,0,4,1,0,0,60,39,0
21,4,197182,7,12,4,10,1,4,0,0,0,40,39,0
18,4,97683,11,9,4,10,3,4,0,0,0,15,39,0
21,4,306114,15,10,4,1,3,4,1,0,0,20,39,0
50,2,24139,12,14,0,10,4,4,0,0,0,65,39,0
17,4,329791,2,8,4,6,3,4,1,0,0,25,39,0
30,4,113433,15,10,4,7,3,2,0,0,0,40,39,0
20,4,171156,15,10,4,8,3,4,0,0,0,25,39,0
37,6,86643,7,12,4,14,1,4,1,0,0,50,39,0
35,4,265662,9,13,2,12,0,4,1,0,0,40,39,1
26,4,135848,9,13,4,12,1,4,1,0,0,10,13,0
50,2,306985,12,14,2,1,2,4,0,0,2415,50,39,1
40,4,283724,6,5,4,3,2,2,1,0,0,49,39,0
46,2,183610,12,14,5,10,4,4,0,0,0,40,39,0
45,0,27184,11,9,6,0,4,4,0,0,0,38,39,0
49,4,121253,11,9,0,4,1,4,0,0,1564,40,39,1
68,4,156000,0,6,6,8,4,2,0,0,0,20,39,0
63,4,114424,15,10,5,7,2,2,0,0,0,37,39,0
33,2,298785,0,6,0,14,1,4,1,0,0,40,39,0
19,4,256979,11,9,4,3,2,4,1,0,0,35,39,0
39,4,301628,15,10,2,4,5,4,0,0,0,40,39,1
28,4,194940,11,9,2,7,0,4,1,0,0,40,39,0
49,0,407495,11,9,3,0,1,4,1,0,0,70,39,0
28,5,109001,9,13,4,4,3,4,1,0,0,60,39,0
32,4,183916,11,9,4,8,1,4,0,0,0,34,39,0
47,4,140045,11,9,5,1,4,4,0,0,0,40,39,0
40,4,244172,4,3,2,3,0,4,1,0,0,40,39,0
45,6,188694,11,9,2,4,0,4,1,0,0,40,39,0
34,4,226629,2,8,5,12,4,4,0,0,0,34,39,0
24,4,49218,11,9,0,7,1,4,1,0,0,40,39,0
27,4,230563,11,9,4,1,3,4,0,0,0,40,39,0
34,4,226525,11,9,4,5,1,4,1,0,0,40,39,0
31,4,142921,9,13,4,13,1,4,0,0,0,40,39,0
44,4,111891,15,10,5,12,2,2,0,0,0,35,39,0
30,4,164309,11,9,4,12,1,4,0,0,0,35,39,0
40,4,187164,11,9,2,4,0,4,1,0,1672,45,39,0
52,2,305053,11,9,2,3,0,4,1,0,2051,40,39,0
46,4,325372,15,10,2,4,0,4,1,0,0,40,39,0
19,4,159269,15,10,4,8,3,4,1,0,0,18,39,0
52,4,102828,9,13,2,4,0,4,1,0,0,40,39,1
54,2,182388,11,9,2,8,5,4,0,0,0,35,39,0
32,4,114288,11,9,0,10,3,4,0,0,0,40,39,0
28,4,205337,11,9,2,3,0,4,1,0,0,40,39,0
25,4,198632,15,10,3,12,1,4,1,0,0,50,39,0
22,4,198366,11,9,2,12,0,2,1,0,0,20,39,0
19,4,171583,15,10,4,10,3,4,1,0,0,30,39,0
32,4,240763,1,7,0,14,3,2,1,0,0,45,39,0
19,4,341631,11,9,4,10,2,4,0,0,0,25,39,0
37,4,162322,8,11,5,3,1,4,0,0,0,40,39,0
39,4,317434,11,9,2,3,0,4,1,0,0,40,39,0
21,4,113106,15,10,4,8,3,4,0,0,0,30,39,0
43,5,35662,10,16,2,10,5,4,0,0,0,70,39,1
29,4,133937,9,13,2,10,0,4,1,0,0,40,39,1
36,4,162029,11,9,4,1,1,4,0,3325,0,40,39,0
50,4,166565,11,9,2,7,0,4,1,0,0,50,39,0
24,4,318612,15,10,4,4,1,4,1,0,1504,40,39,0
75,4,186808,1,7,2,11,0,2,1,6418,0,50,39,1
44,4,221172,11,9,4,3,1,4,1,0,0,30,39,0
31,6,134615,15,10,2,10,0,4,1,0,0,50,39,1
21,7,132247,15,10,4,10,3,4,0,0,0,35,39,0
60,4,147393,9,13,2,10,0,4,1,0,0,30,39,0
34,4,230246,11,9,4,3,1,4,1,2202,0,99,39,0
51,4,346871,9,13,2,4,0,4,1,0,0,55,39,1
28,7,189346,15,10,2,8,0,4,1,0,0,40,39,0
36,4,188540,9,13,4,4,1,4,1,0,0,40,39,0
31,4,129761,11,9,4,4,4,4,0,0,0,40,39,0
33,7,204374,12,14,4,10,3,4,1,0,0,38,31,0
41,2,190368,9,13,4,10,1,4,0,0,0,70,39,0
25,4,175382,11,9,4,1,1,4,1,0,0,45,39,0
30,4,175083,11,9,0,14,1,4,1,0,0,52,39,0
51,4,138852,11,9,2,8,0,4,1,7298,0,40,8,1
58,2,147428,12,14,2,10,0,4,1,0,0,40,39,1
27,4,225768,11,9,4,8,3,4,1,0,0,20,39,0
58,4,212534,11,9,2,3,0,4,1,0,0,40,39,0
71,4,101577,11,9,0,1,1,1,0,0,1668,20,39,0
44,4,214546,15,10,2,14,0,4,1,0,0,48,39,1
42,4,303155,9,13,2,4,0,4,1,0,0,50,39,1
31,4,289889,8,11,4,13,1,4,1,0,0,40,39,0
36,4,173542,9,13,2,10,0,4,1,0,0,40,39,1
59,4,59469,12,14,2,13,0,4,1,0,0,40,20,0
39,4,99065,15,10,0,4,4,4,0,0,0,39,39,0
52,1,35546,11,9,2,13,0,4,1,0,0,40,39,0
24,4,280960,11,9,2,7,5,4,0,0,0,24,39,0
33,4,104525,11,9,2,6,0,4,1,0,0,40,39,0
40,4,203761,11,9,2,7,0,4,1,0,0,40,39,1
42,7,178897,12,14,0,10,4,4,0,1151,0,40,39,0
40,5,207578,11,9,2,1,0,4,1,0,0,50,39,1
18,4,401051,0,6,4,12,3,4,0,0,0,35,39,0
37,7,160910,10,16,2,10,0,4,1,0,0,45,39,0
61,2,248595,3,2,2,8,0,4,1,0,0,40,26,0
57,4,390856,4,3,2,5,0,4,1,0,0,45,26,0
45,4,183168,9,13,0,4,4,4,0,0,0,40,39,0
19,4,246226,11,9,4,3,1,4,0,0,0,40,39,0
28,4,60288,11,9,4,1,3,4,0,0,0,40,39,0
36,4,66173,7,12,2,12,5,4,0,0,0,15,39,0
36,4,182013,15,10,0,13,4,4,0,0,0,40,39,0
28,4,77760,11,9,4,8,4,4,1,0,0,40,39,0
46,4,117502,11,9,2,1,5,4,0,0,0,40,39,0
32,4,339196,11,9,4,3,3,4,1,0,0,40,39,0
43,4,347653,15,10,2,10,0,4,1,0,0,48,39,1
38,4,166062,11,9,0,1,1,4,0,0,0,50,39,0
67,4,174693,15,10,6,12,1,4,0,0,0,25,27,0
50,6,89737,15,10,2,3,0,4,1,0,0,48,39,0
56,2,205759,11,9,2,3,0,4,1,0,0,40,39,0
46,6,320421,9,13,3,10,1,4,1,0,0,25,39,0
28,4,309620,15,10,2,12,0,3,1,0,0,60,0,0
44,4,77313,11,9,0,1,4,4,0,0,0,40,39,0
80,4,173488,15,10,6,1,1,4,0,0,0,20,39,0
58,4,104333,15,10,2,3,0,4,1,0,0,40,39,1
22,4,154713,11,9,0,12,3,4,1,0,0,40,39,0
61,4,339358,4,3,2,5,2,4,0,0,0,45,26,0
42,5,119281,9,13,2,4,0,4,1,0,0,60,39,1
36,2,150309,8,11,2,14,0,0,1,0,0,40,39,0
25,4,144301,15,10,2,6,0,4,1,0,0,30,39,0
20,4,219835,15,10,4,6,1,4,1,0,0,30,39,0
46,4,32825,11,9,2,14,0,4,1,0,0,60,39,0
50,2,220640,12,14,0,10,1,0,0,0,0,50,39,1
23,4,283796,2,8,4,7,2,4,1,0,0,30,26,0
67,5,73559,11,9,2,4,0,4,1,9386,0,50,39,1
47,4,217509,11,9,6,9,1,1,0,0,0,45,37,0
28,4,328923,11,9,4,1,2,4,0,0,0,38,39,0
28,4,31801,9,13,2,3,0,4,1,0,1887,50,39,1
35,1,316582,11,9,2,8,5,4,0,7298,0,40,39,1
28,4,160731,11,9,2,3,0,4,1,0,0,40,31,1
41,4,173981,11,9,2,8,0,4,1,0,0,40,39,0
34,4,176711,11,9,0,8,3,4,1,0,0,40,39,0
43,7,52849,9,13,2,10,0,4,1,0,0,40,39,0
28,4,287268,15,10,4,8,1,4,1,0,0,35,39,0
50,4,92079,15,10,2,13,0,4,1,0,0,45,39,1
26,4,222637,0,6,4,3,1,4,1,0,0,55,33,0
41,4,165815,11,9,2,3,0,4,1,0,0,40,39,1
17,5,183784,0,6,4,12,3,4,1,0,0,15,39,0
51,1,40808,9,13,4,10,1,0,0,0,0,43,39,0
27,4,165412,11,9,2,3,0,4,1,0,0,40,39,0
23,4,224640,15,10,4,4,1,4,0,0,0,40,39,0
17,4,99462,1,7,4,8,3,0,0,0,0,20,39,0
30,4,207668,9,13,4,13,1,4,1,0,0,60,18,0
28,4,209934,15,10,4,7,3,4,1,0,0,40,26,0
61,4,28291,11,9,0,5,1,4,0,0,0,82,39,0
36,7,89508,14,15,4,10,1,4,1,0,0,40,39,0
64,0,143716,12,14,2,0,0,4,1,0,0,2,39,0
33,4,44623,11,9,2,4,0,4,1,0,0,45,39,0
35,4,77146,9,13,2,12,0,4,1,0,0,45,39,1
45,4,231672,11,9,2,7,0,2,1,0,0,40,39,0
50,4,149784,15,10,2,3,0,4,1,0,0,40,39,0
48,6,229328,2,8,6,12,4,1,0,0,0,40,35,0
34,4,107793,11,9,2,3,0,4,1,0,0,40,11,1
37,4,238802,11,9,0,13,1,4,1,0,0,40,39,0
51,4,541755,11,9,2,3,0,4,1,0,0,40,39,0
58,4,193568,1,7,6,8,1,4,0,0,0,40,39,0
54,4,162238,12,14,0,4,1,4,1,0,0,50,39,1
19,4,128363,15,10,4,12,3,4,0,0,0,30,39,0
57,4,143266,9,13,2,4,0,4,1,7298,0,60,39,1
24,4,159580,9,13,4,8,3,2,0,0,0,75,39,0
30,4,191777,2,8,4,8,3,2,0,0,0,20,39,0
42,4,188693,15,10,2,3,0,4,1,0,0,40,39,0
18,4,167147,2,8,4,12,3,4,1,0,0,24,39,0
27,6,420054,11,9,4,3,4,4,1,9562,0,50,39,1
66,6,140456,9,13,2,12,0,4,1,0,0,40,39,1
31,4,97723,7,12,2,3,0,4,1,0,0,40,39,1
37,4,152307,15,10,2,7,0,4,1,0,0,40,39,1
44,4,131650,7,12,2,4,0,4,1,0,0,54,39,1
26,4,287797,15,10,2,3,0,4,1,0,0,45,39,0
36,5,102729,7,12,2,10,0,4,1,0,0,70,39,0
34,4,167832,0,6,2,3,0,4,1,0,0,40,39,0
17,4,79464,1,7,4,1,3,4,0,0,0,12,39,0
50,6,42402,14,15,2,10,0,4,1,0,2415,30,39,1
37,2,152587,15,10,4,3,1,4,1,0,0,40,39,0
43,4,152617,15,10,0,1,3,4,0,0,0,40,39,0
30,4,381153,11,9,4,3,1,4,1,0,0,40,39,0
34,4,223267,11,9,4,4,2,4,1,0,0,50,39,0
37,4,44780,7,12,0,4,1,4,0,0,0,40,39,0
28,4,190525,9,13,2,4,0,4,1,0,0,50,39,1
59,6,181070,11,9,2,12,0,4,1,0,0,40,9,1
39,4,115289,15,10,0,12,3,4,1,0,1380,70,39,0
22,4,320615,5,4,4,3,3,4,1,0,0,35,39,0
42,4,115085,11,9,2,1,0,4,1,0,0,50,39,0
46,1,78022,11,9,2,1,0,4,1,0,0,40,39,1
57,4,200453,11,9,2,3,0,4,1,15024,0,40,39,1
40,4,174947,11,9,2,7,0,4,1,0,0,45,39,1
27,4,221366,15,10,2,10,0,4,1,3103,0,50,39,1
30,4,248588,2,8,0,8,1,4,0,0,0,40,39,0
24,4,194848,9,13,4,13,3,4,1,0,0,40,39,0
29,4,46987,11,9,4,1,1,4,0,0,0,55,39,0
46,4,251474,9,13,2,4,0,4,1,0,0,60,39,1
33,4,200246,15,10,3,10,1,4,1,0,0,40,39,0
20,4,165097,11,9,4,3,1,4,1,0,0,40,39,0
38,4,210610,7,12,2,13,0,4,1,0,0,40,39,1
52,4,287454,9,13,0,10,4,4,0,0,0,40,39,1
55,4,143372,11,9,0,12,4,2,0,0,0,40,39,0
47,4,164113,15,10,2,3,0,2,1,7688,0,40,39,1
39,4,301568,15,10,0,12,4,4,0,0,0,40,39,0
35,4,167990,6,5,2,7,0,4,1,0,0,40,2,0
34,4,299507,8,11,4,3,1,4,0,0,0,40,39,0
22,4,68678,11,9,2,12,0,2,1,0,0,40,39,0
43,4,119297,11,9,2,8,0,4,1,0,0,40,39,0
53,6,276369,11,9,2,5,0,4,1,0,0,99,39,0
22,7,157332,15,10,4,8,3,4,0,0,0,15,39,0
40,6,57233,8,11,2,4,0,4,1,0,0,40,39,1
26,4,246156,0,6,4,3,2,4,1,0,0,24,16,0
34,2,144182,13,1,4,1,3,2,0,0,0,25,39,0
37,4,171090,6,5,2,7,5,2,0,0,0,48,39,0
44,4,443040,11,9,2,6,0,2,1,0,0,40,39,0
60,4,156616,11,9,6,8,4,2,0,0,0,40,39,0
68,0,152157,11,9,6,0,1,4,0,0,0,20,39,0
49,4,192323,11,9,2,7,0,4,1,0,0,40,39,0
33,4,529104,1,7,2,6,0,4,1,0,0,50,39,0
32,5,103078,9,13,2,12,0,4,1,0,0,40,39,0
57,4,186202,11,9,2,3,0,4,1,0,0,40,39,0
51,4,86332,8,11,2,8,0,4,1,4064,0,55,39,0
32,4,252168,15,10,4,8,1,2,1,0,0,35,39,0
62,4,123582,0,6,0,8,4,4,0,0,0,40,39,0
32,6,267161,9,13,0,4,4,2,0,0,0,30,39,0
41,4,180572,9,13,0,10,1,4,0,0,0,50,39,1
32,4,155293,2,8,0,12,1,4,0,0,1762,45,39,0
66,4,298834,15,10,2,11,0,4,1,0,0,40,2,0
33,7,913447,15,10,0,8,4,2,0,0,0,40,39,0
27,4,405855,6,5,4,3,2,4,1,0,0,40,26,0
17,0,333100,0,6,4,0,3,4,1,1055,0,30,39,0
26,6,233933,0,6,4,10,1,4,0,0,0,32,39,0
22,4,535852,0,6,4,7,1,4,1,0,0,40,26,0
38,7,54911,15,10,0,13,4,4,0,0,0,10,39,0
57,4,367334,11,9,5,12,4,4,0,0,0,40,39,0
37,4,216845,13,1,2,5,0,4,1,0,0,40,26,0
51,1,335481,15,10,5,10,1,2,0,0,0,40,39,1
50,4,188882,1,7,2,7,0,4,1,0,0,40,39,0
24,4,47541,12,14,4,14,1,4,1,0,0,25,39,0
36,4,126675,9,13,2,3,0,4,1,0,0,35,39,0
35,0,117528,8,11,2,0,5,4,0,0,0,40,39,1
52,1,221532,9,13,2,11,0,4,1,0,0,45,39,1
17,4,154078,2,8,4,8,3,4,0,0,0,16,39,0
55,4,231738,11,9,0,12,1,4,0,0,0,40,9,0
35,4,139364,11,9,2,12,0,4,1,0,1902,40,39,1
20,4,334633,11,9,0,1,1,4,0,0,0,40,39,0
25,5,161007,11,9,2,4,0,4,1,0,0,40,39,0
24,0,154373,11,9,2,0,5,4,0,0,0,25,39,0
19,4,456736,11,9,4,12,1,4,1,2907,0,30,39,0
44,4,205706,11,9,4,4,1,4,0,0,0,40,39,0
39,4,86551,11,9,2,8,0,4,1,0,0,40,39,1
44,4,26669,8,11,6,4,4,4,0,0,0,30,39,0
33,4,288825,11,9,0,3,1,4,1,0,2258,84,39,0
33,2,183923,12,14,2,10,5,4,0,7688,0,35,39,1
68,0,170182,15,10,4,0,4,2,0,0,0,40,39,0
41,2,248748,9,13,4,10,4,2,0,0,0,40,39,0
45,7,53768,12,14,0,4,1,4,0,0,0,70,39,0
28,4,129624,11,9,4,6,1,4,1,0,0,40,0,0
44,6,483201,9,13,2,4,0,4,1,0,0,40,39,0
33,4,399531,9,13,2,3,0,2,1,0,0,40,39,0
20,4,208908,15,10,4,4,4,4,0,0,0,40,39,0
44,5,311357,14,15,2,10,0,4,1,0,0,50,39,1
24,4,205940,6,5,4,10,3,4,0,0,0,30,39,0
23,4,120773,11,9,4,1,1,4,0,0,0,40,39,0
50,2,139347,12,14,2,10,5,4,0,0,0,40,39,1
26,4,53833,15,10,2,4,0,4,1,0,0,42,39,0
34,4,409622,4,3,2,3,0,3,1,0,0,40,26,0
34,6,198813,11,9,4,3,3,4,1,0,0,45,39,0
27,4,452963,15,10,4,7,1,4,1,0,0,40,39,0
18,4,137363,11,9,4,1,3,4,0,0,0,40,39,0
31,4,145924,15,10,0,7,4,4,0,0,0,35,39,0
64,6,187793,1,7,2,3,0,4,1,0,0,40,39,0
40,4,304530,5,4,2,3,0,4,1,0,0,40,39,0
33,4,243330,11,9,2,7,0,4,1,0,0,55,39,0
28,2,201099,11,9,4,14,3,2,0,0,0,40,39,0
31,4,51259,9,13,4,10,1,4,1,0,0,47,39,0
36,4,174887,15,10,4,13,1,4,0,0,0,40,39,0
32,2,191731,15,10,4,1,4,2,0,0,0,40,39,0
24,7,191269,9,13,4,1,1,4,0,0,0,65,39,0
20,4,190231,6,5,4,7,3,4,0,0,0,11,27,0
19,4,280146,15,10,4,6,3,4,1,0,0,20,39,0
31,4,179673,11,9,2,7,0,4,1,0,0,40,39,1
52,2,175339,9,13,2,11,0,4,1,0,0,40,39,1
38,4,238980,15,10,2,8,0,4,1,0,0,40,39,0
71,6,163293,14,15,2,5,0,4,1,0,0,2,39,0
49,0,558183,8,11,3,0,4,4,0,0,0,40,39,0
31,4,182177,9,13,2,8,0,4,1,0,0,40,41,0
35,4,40135,11,9,4,8,3,4,1,0,0,30,39,0
53,4,608184,9,13,2,4,0,2,1,0,1902,40,39,1
22,7,62865,15,10,4,1,1,4,0,0,0,8,39,0
41,4,283116,11,9,0,3,4,4,0,1506,0,50,39,0
26,4,175540,11,9,2,3,0,4,1,0,0,40,39,0
28,2,163942,15,10,4,11,3,4,1,0,0,40,39,0
59,6,178353,11,9,2,4,0,4,1,0,0,50,39,1
60,6,176839,14,15,2,12,0,4,1,0,0,45,39,1
45,6,26781,15,10,2,4,0,0,1,0,0,40,39,0
33,4,194141,11,9,2,7,0,4,1,0,0,40,39,0
37,4,77820,9,13,2,4,0,4,1,0,0,50,39,1
31,4,159187,11,9,0,14,3,4,1,0,0,40,39,0
49,5,218835,14,15,2,10,0,4,1,0,0,60,39,1
48,4,198000,15,10,4,3,4,4,0,0,0,38,39,1
32,4,205581,15,10,5,13,4,4,0,0,0,50,39,0
29,4,107108,15,10,2,1,0,0,1,0,0,40,39,0
45,4,195918,11,9,2,12,0,4,1,0,0,60,39,0
60,4,23063,5,4,2,12,0,4,1,0,0,40,39,0
40,6,95226,9,13,4,4,1,4,1,0,0,50,39,0
51,4,204322,8,11,2,6,0,4,1,0,0,40,39,1
33,4,323619,15,10,4,1,4,4,0,0,0,40,39,0
58,6,194733,15,10,2,10,0,4,1,0,0,45,39,0
20,4,59948,6,5,4,1,4,2,0,114,0,20,39,0
25,4,272428,11,9,4,12,1,4,1,4416,0,42,39,0
83,4,29702,5,4,2,10,0,4,1,0,0,20,39,0
61,2,195519,12,14,4,10,4,4,0,0,0,25,39,0
26,4,302097,11,9,2,7,0,4,1,3464,0,48,39,0
52,4,384959,15,10,2,14,0,4,1,0,0,36,39,1
52,6,92469,15,10,0,10,1,4,0,0,0,32,39,0
41,2,297248,14,15,2,10,0,4,1,0,2415,45,39,1
54,4,171924,9,13,2,13,0,4,1,0,0,48,39,0
36,4,176536,15,10,5,1,2,0,0,0,0,42,39,0
49,5,213140,11,9,2,4,0,4,1,0,1902,60,39,1
58,5,21626,8,11,0,12,1,4,1,2202,0,56,39,0
34,4,152667,15,10,2,7,0,4,1,0,0,35,39,0
37,4,262409,12,14,0,4,4,4,0,0,213,45,39,0
19,6,100999,1,7,4,1,3,4,0,0,0,30,39,0
23,4,82998,15,10,4,12,1,4,1,0,0,30,39,0
37,6,180150,14,15,2,10,0,4,1,0,0,45,39,1
54,4,199392,4,3,0,7,2,4,0,0,0,40,27,0
58,4,222247,0,6,2,14,0,4,1,0,1887,40,39,1
46,4,343579,9,13,2,3,0,4,1,0,0,77,39,0
38,4,144860,11,9,2,3,0,4,1,0,0,65,39,0
35,1,475324,9,13,2,4,0,4,1,0,0,40,39,1
30,7,158291,9,13,4,1,1,4,1,0,0,40,39,0
38,6,175732,11,9,4,3,1,0,1,0,0,15,39,0
34,4,203357,15,10,4,1,2,4,0,0,0,40,39,0
26,2,167261,9,13,4,10,1,4,0,0,0,40,39,0
31,2,226525,9,13,2,3,0,4,1,0,0,51,39,0
33,4,93213,11,9,2,3,0,4,1,0,0,45,39,0
38,4,59660,9,13,2,12,0,4,1,7298,0,40,39,1
68,4,178066,6,5,2,3,0,4,1,1797,0,24,39,0
50,4,287927,11,9,2,10,5,4,0,0,0,16,39,0
61,2,260167,11,9,6,10,1,4,0,0,0,40,39,0
24,0,172152,9,13,4,0,1,1,1,0,0,25,36,0
48,4,155781,9,13,0,10,1,4,1,0,2231,30,39,1
48,7,224752,11,9,2,1,5,4,0,0,0,40,39,1
39,2,149833,9,13,0,10,4,4,0,0,0,40,39,0
19,4,316797,5,4,2,6,3,4,1,0,0,45,26,0
57,4,111553,6,5,2,14,0,4,1,0,0,50,39,0
30,4,467108,9,13,4,10,1,4,1,0,0,45,39,0
44,4,114753,15,10,6,13,4,4,0,0,0,38,39,0
33,1,428271,11,9,0,1,4,2,0,0,0,35,39,0
31,4,186369,6,5,0,10,4,4,0,0,0,40,39,0
43,4,94113,15,10,0,4,1,4,1,0,0,45,39,0
19,4,376683,11,9,4,12,3,2,0,0,0,35,39,0
31,4,197023,8,11,2,7,0,0,1,0,0,40,39,0
58,4,226078,1,7,0,10,4,2,0,0,0,32,39,0
37,6,126675,11,9,2,5,0,4,1,0,0,60,39,1
55,4,172642,11,9,2,14,0,4,1,0,0,40,39,0
39,4,258276,9,13,2,13,0,1,1,3137,0,40,0,0
71,4,244688,5,4,2,14,0,4,1,6514,0,40,39,1
30,4,100734,9,13,2,4,2,4,0,0,0,40,12,1
17,4,61838,1,7,4,5,3,4,1,0,0,40,39,0
35,6,190759,15,10,0,3,3,4,1,0,0,40,39,0
26,4,196866,11,9,4,12,1,4,0,0,0,38,39,0
50,7,201513,11,9,0,1,3,4,0,0,0,40,39,0
30,6,146161,11,9,2,4,0,4,1,0,1887,50,39,1
37,4,199739,15,10,0,3,3,4,1,0,0,40,39,0
22,4,216984,11,9,4,1,1,0,0,0,0,40,39,0
49,4,151107,11,9,4,3,1,2,1,0,0,40,39,0
41,4,113597,15,10,2,5,0,4,1,0,0,16,39,0
24,7,138513,9,13,4,10,1,4,1,0,0,20,39,0
65,6,336848,11,9,2,7,0,4,1,0,0,40,39,0
22,4,401451,15,10,2,14,0,4,1,0,0,48,39,1
28,4,214026,11,9,0,12,4,4,0,0,0,35,39,0
45,2,206459,12,14,2,1,0,4,1,0,0,35,39,0
19,4,376683,15,10,4,8,4,2,0,2036,0,30,39,0
34,4,287315,15,10,2,4,0,4,1,0,0,55,39,1
37,4,66686,11,9,2,14,0,4,1,0,0,40,39,1
50,6,165219,14,15,2,10,5,4,0,0,0,35,39,1
41,0,206916,9,13,3,0,1,4,1,0,0,30,39,0
31,2,201697,9,13,2,10,5,4,0,0,0,40,39,1
21,4,117476,15,10,4,1,3,4,1,0,0,40,39,0
41,4,309932,1,7,2,3,0,4,1,0,0,40,39,0
72,4,132015,5,4,0,10,1,4,0,0,0,6,39,0
21,4,250051,15,10,4,10,3,4,0,0,0,10,39,0
41,4,45366,11,9,2,3,0,4,1,0,0,72,39,1
20,4,243981,11,9,4,10,3,2,0,0,0,40,39,0
41,6,251305,15,10,2,12,0,4,1,0,0,40,39,0
36,4,186415,11,9,2,6,0,4,1,0,0,65,39,0
48,4,240629,11,9,2,3,0,4,1,0,0,40,22,1
39,4,481060,11,9,0,12,4,4,0,0,0,40,39,0
27,4,409246,11,9,2,5,0,4,1,0,0,40,39,1
26,4,293984,0,6,2,3,3,2,1,0,0,40,39,0
54,4,99208,13,1,2,10,0,4,1,0,0,16,39,0
38,4,204527,11,9,2,3,0,4,1,0,0,50,39,0
26,4,262617,11,9,4,3,2,4,1,2597,0,40,39,0
48,5,191277,8,11,2,4,0,4,1,0,0,50,39,1
30,4,232356,9,13,2,4,0,4,1,0,0,40,39,1
23,4,173679,15,10,4,6,1,4,1,0,0,40,39,0
34,4,299635,12,14,2,4,0,4,1,0,1902,50,39,1
42,2,245307,9,13,2,4,0,4,1,0,1977,48,39,1
55,4,147653,9,13,0,1,4,4,0,0,0,73,39,0
20,4,70708,11,9,2,6,0,4,1,0,0,60,39,0
62,4,122033,11,9,6,1,1,4,0,0,0,38,39,0
18,4,240543,1,7,4,8,3,4,0,0,0,20,39,0
49,4,41294,15,10,0,1,1,4,0,0,0,40,39,0
22,4,194630,9,13,4,12,1,4,1,0,0,45,39,0
52,4,127315,12,14,2,10,0,4,1,0,0,40,39,1
29,4,119170,15,10,5,13,4,4,0,0,0,40,39,0
35,4,139770,11,9,4,12,3,4,0,0,0,29,39,0
40,2,96554,11,9,4,1,3,4,0,0,0,40,39,0
26,4,239390,9,13,4,12,3,4,1,0,0,18,39,0
17,0,148769,11,9,4,0,3,2,1,0,0,40,39,0
30,4,172830,9,13,4,1,1,4,0,3325,0,40,39,0
38,0,155676,11,9,0,0,4,2,0,0,0,40,39,0
20,7,349365,11,9,4,8,1,4,0,0,0,40,39,0
39,6,263081,11,9,4,4,1,2,1,0,0,50,39,0
45,6,106110,15,10,2,8,5,4,0,0,0,99,39,0
30,4,180168,9,13,0,10,1,4,0,0,0,38,39,0
27,4,300783,15,10,2,12,5,4,0,0,0,42,39,1
50,4,155434,11,9,2,6,0,4,1,0,0,40,39,1
42,4,152568,11,9,6,12,4,0,0,0,0,40,39,0
35,4,198841,8,11,0,13,3,4,1,0,0,35,39,0
32,4,143604,11,9,0,8,1,2,0,0,0,16,39,0
50,0,260579,11,9,2,0,0,2,1,0,0,40,39,0
24,4,161415,1,7,4,8,2,4,1,0,0,35,39,0
83,5,240150,0,6,2,5,0,4,1,20051,0,50,39,1
27,4,109001,15,10,2,3,0,4,1,0,0,49,39,0
52,4,180195,9,13,2,12,0,4,1,0,0,40,39,1
55,4,193130,11,9,2,6,0,4,1,0,1887,40,39,1
27,4,369522,11,9,4,7,3,4,1,0,0,45,39,0
30,6,100252,11,9,2,7,3,1,1,0,0,60,35,0
50,4,320510,15,10,2,4,0,4,1,0,0,60,39,1
46,4,368561,9,13,2,12,0,4,1,0,0,55,39,1
22,4,242138,11,9,2,1,5,4,0,0,0,40,39,0
41,4,313830,11,9,4,10,1,4,0,0,0,40,39,0
62,0,199198,1,7,0,0,1,2,0,0,0,40,39,0
31,5,236415,15,10,2,1,5,4,0,0,0,20,39,1
37,7,202139,9,13,4,10,1,4,0,0,0,20,39,0
45,4,192835,9,13,2,4,0,4,1,0,1977,55,39,1
63,0,445168,9,13,6,0,1,0,0,0,0,56,39,0
26,4,101150,11,9,0,4,1,4,0,0,0,41,39,0
19,4,260333,11,9,4,8,3,4,0,0,0,20,39,0
42,4,103089,15,10,5,10,4,4,0,1506,0,40,39,0
34,4,325658,11,9,2,14,0,4,1,0,0,40,39,0
55,4,246219,5,4,2,10,0,4,1,2105,0,40,39,0
68,7,420526,12,14,6,10,1,4,0,0,0,5,39,0
39,4,78171,15,10,3,1,4,0,0,0,0,40,39,0
48,4,250648,12,14,2,10,0,4,1,0,0,35,39,1
42,4,280167,12,14,2,10,0,4,1,0,0,40,39,1
27,4,278617,15,10,4,3,1,4,1,0,0,40,39,0
34,4,294064,12,14,2,4,0,4,1,0,0,50,10,0
35,1,170425,7,12,0,10,4,2,0,0,0,40,39,0
40,7,21189,9,13,0,1,2,2,0,0,0,32,39,0
